Feature ID	Taxon
HM858857.1.572_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Acantharea; o__Acantharea_A; f__Acantharea_A_X; g__Acanthoplegma; s__Acanthoplegma_sp.
JN991181.1.1700_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Synurophyceae; o__Synurales; f__Synurales_X; g__Mallomonas; s__Mallomonas_bronchartiana
KC673712.1.1790_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
KC674881.1.1779_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
KC902367.1.1727_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Suberites; s__Suberites_sp.
EU868730.1.1854_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Alpheus; s__Alpheus_vanderbilti
HQ867828.1.904_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Nassellaria; f__Lophophaenidae; g__Lophophaenidae_X; s__Lophophaenidae_X_sp.
KC671573.1.1780_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
FJ447455.1.1751_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Pandarus; s__Pandarus_sp.
KC901998.1.1312_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Haliclona; s__Haliclona_tubifera
GU266236.1.1051_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Pleosporales; s__Pleosporales_sp.
FR832395.1.1719_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Turbellaria; f__Acoelomorpha; g__Philactinoposthia; s__Philactinoposthia_brevis
AY213723.1.850_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Zygethobius; s__Zygethobius_pontis
EF539035.1.734_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__CONThreeP; o__CONThreeP_X; f__CONThreeP_XX; g__Askenasia; s__Askenasia_sp.
EU175211.1.886_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycotina_X; g__Pezizomycotina_XX; s__Pezizomycotina_XX_sp.
HM194800.1.1772_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Scyphozoa; g__Stomolophus; s__Stomolophus_meleagris
JX241495.1.1667_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Sphagnum; s__Sphagnum_palustre
KC670964.1.1743_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Malassezia; s__Malassezia_globosa
KJ697838.1.843_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Apiomorpha; s__Apiomorpha_sessilis
AF399109.1.1703_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Tintinnida; f__TIN_05; g__Tintinnopsis_05; s__Tintinnopsis_tubulosoides
JF805480.1.868_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Anguillicoloides; s__Anguillicoloides_crassus
JQ781961.1.1805_U	k__Eukaryota; d__Stramenopiles; p__Sagenista; c__MAST-4; o__MAST-4A; f__MAST-4A_X; g__MAST-4A_XX; s__MAST-4A_XX_sp.
JX842410.1.591_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Nassellaria; f__Nassellaria_4; g__Nassellaria_4_X; s__Nassellaria_4_X_sp.
AJ229229.1.1438_U	k__Bacteria; d__Bacteria_X; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prolixibacteraceae; g__WCHB132; s__WCHB132_sp.
AY046578.1.1007_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Melanospora; s__Melanospora_zamiae
FJ747463.1.865_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
GU819274.1.1226_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Cariacotrichea; o__Cariacotrichea_X; f__Cariacotrichidae; g__Cariacothrix; s__Cariacothrix_sp.
AM932858.1.983_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Caenogastropoda; g__Telescopium; s__Telescopium_telescopium
DQ279946.1.1789_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Heterobranchia; g__Creseis; s__Creseis_sp.
GU324012.1.1120_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
KJ813729.1.1052_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Solanum; s__Solanum_lycopersicum
AB220227.1.1723_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Apiospora; s__Apiospora_montagnei
AF311470.1.1439_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Hesperoperla; s__Hesperoperla_pacifica
KF766230.1.1028_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycotina_X; g__Barriopsis; s__Barriopsis_fusca
FN690358.1.1659_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__CONThreeP; o__CONThreeP_X; f__CONThreeP_XX; g__CONThreeP_XXX; s__CONThreeP_XXX_sp.
AB095294.1.1804_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Phaeophyceae; o__Phaeophyceae_X; f__Phaeophyceae_XX; g__Dictyopteris; s__Dictyopteris_prolifera
AB045865.1.1483_U	k__Bacteria; d__Bacteria_X; p__Actinobacteria; c__Actinobacteria_X; o__Streptomycetales; f__Streptomycetaceae; g__Streptomyces; s__Streptomyces_sp.
AB714781.1.1785_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Heteroconchia; g__Basterotia; s__Basterotia_gouldi
EF638574.1.1364_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina; f__Chytridiomycetes; g__Chytridiomycetes_X; s__Chytridiomycetes_X_sp.
EU710831.1.1542_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Chaetomium; s__Chaetomium_sp.
JF488783.1.1160_U	k__Eukaryota; d__Hacrobia; p__Picozoa; c__Picozoa_X; o__Picozoa_XX; f__Picozoa_XXX; g__Picozoa_XXXX; s__Picozoa_XXXX_sp.
DQ640541.1.877_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Mytiloida; g__Choromytilus; s__Choromytilus_chorus
KF002556.1.1721_U	k__Eukaryota; d__Stramenopiles; p__Opalozoa; c__Opalinata; o__Opalinata_X; f__Blastocystis-Group; g__Blastocystis; s__Blastocystis_hominis
GQ995324.1.1775_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina; f__Chytridiomycetes; g__Spizellomycetales-and-Rhizophlyctidales; s__Spizellomycetales-and-Rhizophlyctidales_sp.
DQ244028.1.1756_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Choreotrichida; f__Strobilidiidae_D; g__Rimostrombidium_D; s__Rimostrombidium_D_sp.
AY046867.1.1150_U	k__Eukaryota; d__Excavata; p__Metamonada; c__Carpediemonadea; o__Carpediemonadida; f__Carpediemonadidae; g__Carpediemonadidae_X; s__Carpediemonadidae_X_sp.
AF507681.1.1510_U	k__Bacteria; d__Bacteria_X; p__Chloroflexi; c__Ktedonobacteria; o__C0119; f__C0119_X; g__C0119_XX; s__C0119_XX_sp.
KP708842.1.534_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Phyllopharyngea; o__Suctoria; f__Suctoria_X; g__Suctoria_XX; s__Suctoria_XX_sp.
AF393378.1.1461_U	k__Bacteria; d__Bacteria_X; p__Aquificae; c__Aquificae_X; o__Hydrogenothermales; f__Hydrogenothermaceae; g__Persephonella; s__Persephonella_sp.
KF054124.1.2174_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Blechomonas; s__Blechomonas_maslovi
JN816775.1.892_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Dolomedes; s__Dolomedes_raptor
EF526822.1.1395_U	k__Eukaryota; d__Opisthokonta; p__Choanoflagellida; c__Choanoflagellatea; o__Acanthoecida; f__Acanthoecidae_Group_G; g__Acanthoecidae_Group_G_X; s__Acanthoecidae_Group_G_X_sp.
KC673889.1.1778_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
EU173511.1.836_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Dothideomycetes_X; s__Dothideomycetes_X_sp.
DQ337381.1.1737_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Cochliobolus; s__Cochliobolus_lunatus
